measured_on,ambient_temperature_o_149575,wind_speed_o_149576,wind_direction_o_149577,poa_irradiance_o_149574,meter_revenue_grade_ac_output_meter_149578
2022-01-01 00:00:00,36.5,5.7,16.0,0.0,0.0
2022-01-01 00:15:00,36.5,5.7,16.0,0.0,0.0
2022-01-01 00:30:00,36.5,5.7,16.0,0.0,0.0
2022-01-01 00:45:00,36.5,5.7,16.0,0.0,0.0
2022-01-01 01:00:00,36.2,5.0,323.0,0.0,0.0
2022-01-01 01:15:00,36.2,5.0,323.0,0.0,0.0
2022-01-01 01:30:00,36.2,5.0,323.0,0.0,0.0
2022-01-01 01:45:00,36.2,5.0,323.0,0.0,0.0
2022-01-01 02:00:00,34.1,3.5,277.0,0.0,0.0
2022-01-01 02:15:00,34.1,3.5,277.0,0.0,0.0
2022-01-01 02:30:00,34.1,3.5,277.0,0.0,0.0
2022-01-01 02:45:00,34.1,3.5,277.0,0.0,0.0
2022-01-01 03:00:00,33.8,4.3,313.0,0.0,0.0
2022-01-01 03:15:00,33.8,4.3,313.0,0.0,0.0
2022-01-01 03:30:00,33.8,4.3,313.0,0.0,0.0
2022-01-01 03:45:00,33.8,4.3,313.0,0.0,0.0
2022-01-01 04:00:00,33.8,4.0,295.0,0.0,0.0
2022-01-01 04:15:00,33.8,4.0,295.0,0.0,0.0
2022-01-01 04:30:00,33.8,4.0,295.0,0.0,0.0
2022-01-01 04:45:00,33.8,4.0,295.0,0.0,0.0
2022-01-01 05:00:00,34.6,5.5,318.0,0.0,0.0
2022-01-01 05:15:00,34.6,5.5,318.0,0.0,0.0
2022-01-01 05:30:00,34.6,5.5,318.0,0.0,0.0
2022-01-01 05:45:00,34.6,5.5,318.0,0.0,0.0
2022-01-01 06:00:00,35.0,4.2,312.0,0.0,0.0
2022-01-01 06:15:00,35.0,4.2,312.0,0.0,0.0
2022-01-01 06:30:00,35.0,4.2,312.0,0.0,0.0
2022-01-01 06:45:00,35.0,4.2,312.0,0.0,0.0
2022-01-01 07:00:00,34.5,2.9,307.0,0.0,0.0
2022-01-01 07:15:00,34.5,2.9,307.0,0.5666666666666668,0.0
2022-01-01 07:30:00,34.5,2.9,307.0,6.666666666666667,5.12
2022-01-01 07:45:00,34.5,2.9,307.0,21.566666666666663,18.56
2022-01-01 08:00:00,37.0,5.4,311.0,166.6,99.2
2022-01-01 08:15:00,37.0,5.4,311.0,251.4,151.04
2022-01-01 08:30:00,37.0,5.4,311.0,296.56666666666666,155.52
2022-01-01 08:45:00,37.0,5.4,311.0,269.40000000000003,158.08
2022-01-01 09:00:00,43.2,8.599999999999998,341.0,415.73333333333335,228.48
2022-01-01 09:15:00,43.2,8.599999999999998,341.0,487.0333333333333,294.4
2022-01-01 09:30:00,43.2,8.599999999999998,341.0,540.5666666666667,420.48
2022-01-01 09:45:00,43.2,8.599999999999998,341.0,591.6333333333333,514.559996
2022-01-01 10:00:00,46.3,10.4,355.0,638.5666666666666,560.0
2022-01-01 10:15:00,46.3,10.4,355.0,680.1,592.0
2022-01-01 10:30:00,46.3,10.4,355.0,715.3333333333334,614.4
2022-01-01 10:45:00,46.3,10.4,355.0,748.9333333333333,631.04
2022-01-01 11:00:00,48.3,10.3,355.0,775.1666666666666,627.84
2022-01-01 11:15:00,48.3,10.3,355.0,798.9333333333334,640.0
2022-01-01 11:30:00,48.3,10.3,355.0,820.6999999999999,652.16
2022-01-01 11:45:00,48.3,10.3,355.0,815.0,646.4
2022-01-01 12:00:00,50.4,10.3,358.0,825.6999999999999,637.44
2022-01-01 12:15:00,50.4,10.3,358.0,831.9666666666667,634.24
2022-01-01 12:30:00,50.4,10.3,358.0,807.9333333333334,617.6
2022-01-01 12:45:00,50.4,10.3,358.0,785.2666666666665,613.12
2022-01-01 13:00:00,52.2,9.6,1.0,810.2333333333332,616.96
2022-01-01 13:15:00,52.2,9.6,1.0,778.0999999999999,607.36
2022-01-01 13:30:00,52.2,9.6,1.0,768.5666666666666,598.4
2022-01-01 13:45:00,52.2,9.6,1.0,751.1666666666665,579.2
2022-01-01 14:00:00,52.8,7.7,24.0,704.6333333333333,535.039996
2022-01-01 14:15:00,52.8,7.7,24.0,673.1333333333333,458.24
2022-01-01 14:30:00,52.8,7.7,24.0,636.0666666666666,323.84
2022-01-01 14:45:00,52.8,7.7,24.0,585.2333333333333,254.08
2022-01-01 15:00:00,52.5,5.7,41.0,525.0333333333333,225.28
2022-01-01 15:15:00,52.5,5.7,41.0,470.9333333333333,195.84
2022-01-01 15:30:00,52.5,5.7,41.0,393.8666666666666,161.92
2022-01-01 15:45:00,52.5,5.7,41.0,344.26666666666665,129.919996
2022-01-01 16:00:00,49.4,3.2,57.0,279.8,88.95999999999998
2022-01-01 16:15:00,49.4,3.2,57.0,181.4333333333333,26.24
2022-01-01 16:30:00,49.4,3.2,57.0,102.36666666666667,13.44
2022-01-01 16:45:00,49.4,3.2,57.0,11.666666666666666,4.48
2022-01-01 17:00:00,44.1,3.5,145.0,2.7,0.0
2022-01-01 17:15:00,44.1,3.5,145.0,0.0,0.0
2022-01-01 17:30:00,44.1,3.5,145.0,0.0,0.0
2022-01-01 17:45:00,44.1,3.5,145.0,0.0,0.0
2022-01-01 18:00:00,41.6,2.6,215.0,0.0,0.0
2022-01-01 18:15:00,41.6,2.6,215.0,0.0,0.0
2022-01-01 18:30:00,41.6,2.6,215.0,0.0,0.0
2022-01-01 18:45:00,41.6,2.6,215.0,0.0,0.0
2022-01-01 19:00:00,39.2,2.1,149.0,0.0,0.0
2022-01-01 19:15:00,39.2,2.1,149.0,0.0,0.0
2022-01-01 19:30:00,39.2,2.1,149.0,0.0,0.0
2022-01-01 19:45:00,39.2,2.1,149.0,0.0,0.0
2022-01-01 20:00:00,37.4,2.3,157.0,0.0,0.0
2022-01-01 20:15:00,37.4,2.3,157.0,0.0,0.0
2022-01-01 20:30:00,37.4,2.3,157.0,0.0,0.0
2022-01-01 20:45:00,37.4,2.3,157.0,0.0,0.0
2022-01-01 21:00:00,35.4,2.6,226.0,0.0,0.0
2022-01-01 21:15:00,35.4,2.6,226.0,0.0,0.0
2022-01-01 21:30:00,35.4,2.6,226.0,0.0,0.0
2022-01-01 21:45:00,35.4,2.6,226.0,0.0,0.0
2022-01-01 22:00:00,33.7,2.5,283.0,0.0,0.0
2022-01-01 22:15:00,33.7,2.5,283.0,0.0,0.0
2022-01-01 22:30:00,33.7,2.5,283.0,0.0,0.0
2022-01-01 22:45:00,33.7,2.5,283.0,0.0,0.0
2022-01-01 23:00:00,32.9,2.7,324.0,0.0,0.0
2022-01-01 23:15:00,32.9,2.7,324.0,0.0,0.0
